X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-1.389320e-03,2.000000e-06,
0,-3.120000e-01,2.000000e-01,
1,-3.360000e-01,6.000000e-01,
2,-3.120000e-01,2.000000e-01,
3,-3.360000e-01,6.000000e-01,
4,-3.200000e-01,2.000000e-01,
5,-3.440000e-01,6.000000e-01,
6,-3.200000e-01,6.000000e-01,
7,-3.600000e-01,2.000000e-01,
8,-3.360000e-01,6.000000e-01,
9,-3.600000e-01,2.000000e-01,
10,-3.440000e-01,6.000000e-01,
11,-3.680000e-01,2.000000e-01,
12,-3.920000e-01,2.000000e-01,
13,-3.440000e-01,6.000000e-01,
14,-3.680000e-01,6.000000e-01,
15,-3.840000e-01,0.000000e+00,
16,-3.680000e-01,6.000000e-01,
17,-3.920000e-01,0.000000e+00,
18,-3.760000e-01,2.000000e-01,
19,-4.160000e-01,6.000000e-01,
20,-3.760000e-01,6.000000e-01,
21,-4.160000e-01,2.000000e-01,
22,-4.160000e-01,2.000000e-01,
23,-3.920000e-01,6.000000e-01,
24,-4.000000e-01,2.000000e-01,
25,-4.240000e-01,6.000000e-01,
26,-4.000000e-01,2.000000e-01,
27,-4.400000e-01,6.000000e-01,
28,-4.160000e-01,2.000000e-01,
29,-4.400000e-01,6.000000e-01,
30,-4.240000e-01,6.000000e-01,
31,-4.400000e-01,0.000000e+00,
32,-4.160000e-01,2.000000e-01,
33,-4.640000e-01,6.000000e-01,
34,-4.320000e-01,6.000000e-01,
35,-4.560000e-01,2.000000e-01,
36,-4.400000e-01,6.000000e-01,
37,-4.560000e-01,2.000000e-01,
38,-4.800000e-01,2.000000e-01,
39,-4.320000e-01,6.000000e-01,
40,-4.400000e-01,6.000000e-01,
41,-4.800000e-01,2.000000e-01,
42,-4.560000e-01,6.000000e-01,
43,-4.720000e-01,0.000000e+00,
44,-4.560000e-01,2.000000e-01,
45,-4.800000e-01,6.000000e-01,
46,-4.560000e-01,2.000000e-01,
47,-4.880000e-01,6.000000e-01,
48,-4.640000e-01,2.000000e-01,
49,-4.880000e-01,6.000000e-01,
50,-4.720000e-01,6.000000e-01,
51,-4.880000e-01,2.000000e-01,
52,-4.640000e-01,2.000000e-01,
53,-5.040000e-01,6.000000e-01,
54,-4.960000e-01,6.000000e-01,
55,-4.720000e-01,2.000000e-01,
56,-4.800000e-01,2.000000e-01,
57,-4.960000e-01,6.000000e-01,
58,-4.960000e-01,2.000000e-01,
59,-4.800000e-01,6.000000e-01,
60,-4.720000e-01,6.000000e-01,
61,-5.120000e-01,2.000000e-01,
62,-4.880000e-01,6.000000e-01,
63,-5.040000e-01,2.000000e-01,
64,-4.880000e-01,6.000000e-01,
65,-5.040000e-01,2.000000e-01,
66,-5.200000e-01,6.000000e-01,
67,-4.720000e-01,2.000000e-01,
68,-5.040000e-01,2.000000e-01,
69,-4.880000e-01,6.000000e-01,
70,-5.040000e-01,6.000000e-01,
71,-4.880000e-01,2.000000e-01,
72,-4.800000e-01,2.000000e-01,
73,-5.200000e-01,6.000000e-01,
74,-5.040000e-01,2.000000e-01,
75,-4.880000e-01,6.000000e-01,
76,-4.880000e-01,6.000000e-01,
77,-5.040000e-01,2.000000e-01,
78,-4.880000e-01,2.000000e-01,
79,-5.040000e-01,6.000000e-01,
80,-5.120000e-01,2.000000e-01,
81,-4.720000e-01,6.000000e-01,
82,-4.800000e-01,6.000000e-01,
83,-5.040000e-01,2.000000e-01,
84,-4.960000e-01,2.000000e-01,
85,-4.800000e-01,6.000000e-01,
86,-5.040000e-01,2.000000e-01,
87,-4.640000e-01,6.000000e-01,
88,-4.960000e-01,2.000000e-01,
89,-4.720000e-01,6.000000e-01,
90,-4.880000e-01,2.000000e-01,
91,-4.720000e-01,6.000000e-01,
92,-4.560000e-01,2.000000e-01,
93,-4.960000e-01,6.000000e-01,
94,-4.800000e-01,2.000000e-01,
95,-4.640000e-01,6.000000e-01,
96,-4.640000e-01,6.000000e-01,
97,-4.800000e-01,2.000000e-01,
98,-4.720000e-01,2.000000e-01,
99,-4.560000e-01,6.000000e-01,
100,-4.400000e-01,6.000000e-01,
101,-4.880000e-01,2.000000e-01,
102,-4.640000e-01,2.000000e-01,
103,-4.480000e-01,6.000000e-01,
104,-4.400000e-01,2.000000e-01,
105,-4.640000e-01,6.000000e-01,
106,-4.240000e-01,2.000000e-01,
107,-4.640000e-01,6.000000e-01,
108,-4.480000e-01,6.000000e-01,
109,-4.320000e-01,2.000000e-01,
110,-4.400000e-01,2.000000e-01,
111,-4.240000e-01,6.000000e-01,
112,-4.400000e-01,2.000000e-01,
113,-4.080000e-01,6.000000e-01,
114,-4.400000e-01,6.000000e-01,
115,-4.080000e-01,2.000000e-01,
116,-4.240000e-01,6.000000e-01,
117,-4.080000e-01,2.000000e-01,
118,-4.160000e-01,6.000000e-01,
119,-4.000000e-01,2.000000e-01,
120,-3.840000e-01,6.000000e-01,
121,-4.240000e-01,2.000000e-01,
122,-4.080000e-01,2.000000e-01,
123,-3.840000e-01,6.000000e-01,
124,-4.000000e-01,2.000000e-01,
